field,high,close,low,open,volume,CUR_MKT_CAP,PE_RATIO,RETURN_COM_EQY,EBITDA,IS_EPS,PROF_MARGIN,MA_3,Trix_3,MACD_1_4,RSI_3,MFI_3,OBV_3,Force_3,STD_3,Donchian_3,ROC_3,Return_3,cap/ebitda,return/ebitda,close/ebitda,cap/EPS,return/EPS,close/EPS,cap/ROE,return/ROE,close/ROE,cap/pro,return/pro,close/pro,TRD_3
2/16/1993,3.4583,3.4167,3.3333,3.3333,126300,66.1248,66.1248,7.2317,0.358,-0.03,4.3427,3.416666667,0.001766084,-0.002732008,0.119013052,0.333333333,-800,2151.72,0.04165001,0.1667,0.012355556,0.0417,184.7061453,0.116480447,9.543854749,-2204.16,-1.39,-113.89,9.143742135,0.001708527,0.472461524,15.22665623,0.002845132,0.7867686,1
2/17/1993,3.4583,3.3333,3.3333,3.375,123900,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.402766667,-0.002136668,-0.051679205,0.119013052,0.333333333,-42100,-3815.55,0.06365417,0.1667,-0.036144927,-0.125,180.2011173,-0.349162011,9.310893855,-2150.4,4.166666667,-111.11,8.920724034,-0.004998123,0.460928966,14.85527437,-0.008323146,0.767563958,-1
2/18/1993,3.4583,3.3333,3.2083,3.4583,157800,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.3611,-0.00420738,-0.031007523,0.005382609,0,-83400,-4237.5,0.048151012,0.125,-0.024409518,-0.0834,180.2011173,-0.232960894,9.310893855,-2150.4,2.78,-111.11,8.920724034,-0.00337535,0.460928966,14.85527437,-0.005620816,0.767563958,-1
2/19/1993,3.3333,3.3333,3.2083,3.3333,55800,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.3333,-0.004503241,-0.018604514,0.005382609,0,-41300,5879.7,6.27E-08,0.125,0,0,180.2011173,0,9.310893855,-2150.4,0,-111.11,8.920724034,0,0.460928966,14.85527437,0,0.767563958,1
2/22/1993,3.25,3.25,3.2083,3.2083,10500,62.8992,62.8992,7.2317,0.358,-0.03,4.3427,3.305533333,-0.006956627,-0.061142708,0.005382609,0,-3500,9446.22,0.048093277,0.25,-0.02499025,-0.0833,175.6960894,-0.232681564,9.078212291,-2096.64,2.776666667,-108.3333333,8.697705934,-0.003455654,0.449410235,14.48389251,-0.005754542,0.748382343,-1
2/23/1993,3.3333,3.25,3.1667,3.2083,52800,62.8992,62.8992,7.2317,0.358,-0.03,4.3427,3.277766667,-0.007625816,-0.036685625,0.836682526,0.333333333,-3500,8746.5,0.048093277,0.25,-0.02499025,-0.0833,175.6960894,-0.232681564,9.078212291,-2096.64,2.776666667,-108.3333333,8.697705934,-0.003455654,0.449410235,14.48389251,-0.005754542,0.748382343,-1
2/24/1993,3.25,3.0833,3.0833,3.1667,18300,59.6736,59.6736,7.2317,0.358,-0.03,4.3427,3.194433333,-0.013069543,-0.122031375,0.312941816,0.333333333,-9600,9375,0.09624429,0.25,-0.051292308,-0.1667,166.6860335,-0.465642458,8.612569832,-1989.12,5.556666667,-102.7766667,8.251669732,-0.007092704,0.426358947,13.74112879,-0.011811156,0.709996085,-1
2/25/1993,3.25,3.25,3.0833,3.0833,62400,62.8992,62.8992,7.2317,0.358,-0.03,4.3427,3.194433333,-0.008571907,0.026801175,0.312941816,0.666666667,14700,0,0.09624429,0.1666,0,0,175.6960894,0,9.078212291,-2096.64,0,-108.3333333,8.697705934,0,0.449410235,14.48389251,0,0.748382343,1
2/26/1993,3.25,3.25,3.1667,3.25,16200,62.8992,62.8992,7.2317,0.358,-0.03,4.3427,3.194433333,-0.003932881,0.016080705,0.312941816,0.666666667,14700,0,0.09624429,0.25,0.054065449,0.1667,175.6960894,0.465642458,9.078212291,-2096.64,-5.556666667,-108.3333333,8.697705934,0.007476174,0.449410235,14.48389251,0.012449732,0.748382343,1
03/01/1993,3.25,3.25,3.25,3.25,34200,62.8992,62.8992,7.2317,0.358,-0.03,4.3427,3.25,-0.001088728,0.009648423,0.312941816,1,20800,2650.53,6.41E-08,0.25,0,0,175.6960894,0,9.078212291,-2096.64,0,-108.3333333,8.697705934,0,0.449410235,14.48389251,0,0.748382343,1
03/02/1993,3.3333,3.3333,3.1667,3.1667,32100,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.277766667,0.003458343,0.055769054,0.312941816,1,10700,-2523.99,0.048093277,0.1667,0.025630769,0.0833,180.2011173,0.232681564,9.310893855,-2150.4,-2.776666667,-111.11,8.920724034,0.003544225,0.460928966,14.85527437,0.005902035,0.767563958,1
03/03/1993,3.4167,3.375,3.25,3.3333,19500,65.3184,65.3184,7.2317,0.358,-0.03,4.3427,3.319433333,0.007095692,0.058481432,0.967331383,1,17200,412.5,0.06364325,0.1667,0.038461538,0.125,182.4536313,0.349162011,9.427374302,-2177.28,-4.166666667,-112.5,9.032233085,0.005318464,0.466695245,15.0409653,0.008856596,0.777166279,1
03/04/1993,3.4167,3.4167,3.25,3.25,48300,66.1248,66.1248,7.2317,0.358,-0.03,4.3427,3.375,0.009459652,0.060108859,0.967331383,1,33300,2350.47,0.0417,0.1666,0.02502025,0.0834,184.7061453,0.232960894,9.543854749,-2204.16,-2.78,-113.89,9.143742135,0.003459802,0.472461524,15.22665623,0.00576145,0.7867686,1
03/05/1993,3.4167,3.4167,3.3333,3.3333,20400,66.1248,66.1248,7.2317,0.358,-0.03,4.3427,3.4028,0.009245513,0.036065316,0.967331383,1,22600,-975.78,0.024075506,0.25,0.012355556,0.0417,184.7061453,0.116480447,9.543854749,-2204.16,-1.39,-113.89,9.143742135,0.001708527,0.472461524,15.22665623,0.002845132,0.7867686,1
03/08/1993,3.5,3.5,3.3333,3.4167,51300,67.7376,67.7376,7.2317,0.358,-0.03,4.3427,3.444466667,0.01076437,0.071619189,0.996205945,1,33200,3975,0.048093277,0.25,0.02438025,0.0833,189.2111732,0.232681564,9.776536313,-2257.92,-2.776666667,-116.6666667,9.366760236,0.003371303,0.483980254,15.59803809,0.005614076,0.805950215,1
03/09/1993,3.5,3.5,3.4167,3.5,23700,67.7376,67.7376,7.2317,0.358,-0.03,4.3427,3.472233333,0.01032544,0.042971514,0.996205945,1,17100,-2049.18,0.048093277,0.1667,0.02438025,0.0833,189.2111732,0.232681564,9.776536313,-2257.92,-2.776666667,-116.6666667,9.366760236,0.003371303,0.483980254,15.59803809,0.005614076,0.805950215,1
03/10/1993,3.5,3.4583,3.3333,3.5,9300,66.9312,66.9312,7.2317,0.358,-0.03,4.3427,3.4861,0.007014836,0.000762908,0.219443422,0.666666667,14000,-461.76,0.024075506,0.25,-0.011914286,-0.0417,186.9586592,-0.116480447,9.660055866,-2231.04,1.39,-115.2766667,9.255251186,-0.001647508,0.478213975,15.41234716,-0.00274352,0.796347894,-1
03/11/1993,3.5,3.375,3.3333,3.3333,20700,65.3184,65.3184,7.2317,0.358,-0.03,4.3427,3.444433333,0.001109425,-0.049522255,0.219443422,0.333333333,-10000,3825,0.06364325,0.1667,-0.035714286,-0.125,182.4536313,-0.349162011,9.427374302,-2177.28,4.166666667,-112.5,9.032233085,-0.004938574,0.466695245,15.0409653,-0.008223982,0.777166279,-1
03/12/1993,3.4167,3.4167,3.2917,3.4167,19800,66.1248,66.1248,7.2317,0.358,-0.03,4.3427,3.416666667,-0.000770861,-0.004693353,0.085864245,0,-3400,324.87,0.04165001,0.1667,-0.012029032,-0.0416,184.7061453,-0.116201117,9.543854749,-2204.16,1.386666667,-113.89,9.143742135,-0.001663375,0.472461524,15.22665623,-0.002769943,0.7867686,-1
3/15/1993,3.4167,3.3333,3.3333,3.4167,22200,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.375,-0.00415756,-0.052856012,0.085864245,0,-7700,-1612.5,0.0417,0.1667,-0.012355556,-0.0417,180.2011173,-0.116480447,9.310893855,-2150.4,1.39,-111.11,8.920724034,-0.001708527,0.460928966,14.85527437,-0.002845132,0.767563958,-1
3/16/1993,3.5,3.5,3.3333,3.4167,57900,67.7376,67.7376,7.2317,0.358,-0.03,4.3427,3.416666667,0.000557639,0.068306393,0.844418251,0.333333333,18500,4650,0.083350005,0.2083,0.02438025,0.0833,189.2111732,0.232681564,9.776536313,-2257.92,-2.776666667,-116.6666667,9.366760236,0.003371303,0.483980254,15.59803809,0.005614076,0.805950215,1
3/17/1993,3.5,3.4167,3.3333,3.3333,29100,66.1248,66.1248,7.2317,0.358,-0.03,4.3427,3.416666667,0.000822284,-0.008996164,0.844418251,0.333333333,2200,0,0.083350005,0.2083,0.02502025,0.0834,184.7061453,0.232960894,9.543854749,-2204.16,-2.78,-113.89,9.143742135,0.003459802,0.472461524,15.22665623,0.00576145,0.7867686,1
3/18/1993,3.5,3.375,3.3333,3.3333,99900,65.3184,65.3184,7.2317,0.358,-0.03,4.3427,3.430566667,-0.001230146,-0.030417699,0.844418251,0.333333333,-23700,3240.09,0.06364325,0.2083,-0.035714286,-0.125,182.4536313,-0.349162011,9.427374302,-2177.28,4.166666667,-112.5,9.032233085,-0.004938574,0.466695245,15.0409653,-0.008223982,0.777166279,-1
3/19/1993,3.5,3.3333,3.3333,3.5,17400,64.512,64.512,7.2317,0.358,-0.03,4.3427,3.375,-0.0039204,-0.043270619,0.844418251,0,-48800,6751.35,0.0417,0.1667,-0.024409518,-0.0834,180.2011173,-0.232960894,9.310893855,-2150.4,2.78,-111.11,8.920724034,-0.00337535,0.460928966,14.85527437,-0.005620816,0.767563958,-1
3/22/1993,3.4167,3.4167,3.25,3.3333,24300,66.1248,66.1248,7.2317,0.358,-0.03,4.3427,3.375,-0.001809847,0.024077629,0.059145883,0,-31000,0,0.0417,0.1667,0.012355556,0.0417,184.7061453,0.116480447,9.543854749,-2204.16,-1.39,-113.89,9.143742135,0.001708527,0.472461524,15.22665623,0.002845132,0.7867686,1
3/23/1993,3.4167,3.25,3.25,3.4167,21600,62.8992,62.8992,7.2317,0.358,-0.03,4.3427,3.333333333,-0.006051309,-0.085573423,0.059145883,0,-4900,9787.5,0.083350005,0.1667,-0.02499025,-0.0833,175.6960894,-0.232681564,9.078212291,-2096.64,2.776666667,-108.3333333,8.697705934,-0.003455654,0.449410235,14.48389251,-0.005754542,0.748382343,-1
3/24/1993,3.4167,3.25,3.25,3.25,54300,62.8992,62.8992,7.2317,0.358,-0.03,4.3427,3.305566667,-0.008259971,-0.051344054,0.059145883,0,900,-3073.77,0.09624429,0.25,-0.048789768,-0.1667,175.6960894,-0.465642458,9.078212291,-2096.64,5.556666667,-108.3333333,8.697705934,-0.006746653,0.449410235,14.48389251,-0.011234893,0.748382343,-1
3/25/1993,3.25,3.25,3.1667,3.25,49200,62.8992,62.8992,7.2317,0.358,-0.03,4.3427,3.25,-0.008118928,-0.030806432,0.007008094,0,-7200,-4150.83,6.40E-08,0.25,0,0,175.6960894,0,9.078212291,-2096.64,0,-108.3333333,8.697705934,0,0.449410235,14.48389251,0,0.748382343,1
3/26/1993,3.25,3.25,3.1667,3.25,11700,62.8992,62.8992,7.2317,0.358,-0.03,4.3427,3.25,-0.006754009,-0.018483859,0.007008094,0,0,0,6.40E-08,0.1667,0,0,175.6960894,0,9.078212291,-2096.64,0,-108.3333333,8.697705934,0,0.449410235,14.48389251,0,0.748382343,1
3/29/1993,3.1667,3.0833,3.0833,3.1667,45000,59.6736,59.6736,7.2317,0.358,-0.03,4.3427,3.194433333,-0.011392213,-0.111110316,0.001546945,0,-15000,1550.31,0.09624429,0.25,-0.051292308,-0.1667,166.6860335,-0.465642458,8.612569832,-1989.12,5.556666667,-102.7766667,8.251669732,-0.007092704,0.426358947,13.74112879,-0.011811156,0.709996085,-1
3/30/1993,3.1667,3.0833,3,3,19500,59.6736,59.6736,7.2317,0.358,-0.03,4.3427,3.138866667,-0.013168516,-0.066666189,0.000605065,0,-15000,4950.99,0.09624429,0.25,-0.051292308,-0.1667,166.6860335,-0.465642458,8.612569832,-1989.12,5.556666667,-102.7766667,8.251669732,-0.007092704,0.426358947,13.74112879,-0.011811156,0.709996085,-1
04/01/1993,3.0833,2.8333,2.6667,3.0833,81600,54.8352,54.8352,7.2317,0.358,-0.03,4.3427,2.999966667,-0.021839304,-0.189999714,0.000103036,0,-42200,-29127.33,0.144337567,0.1667,-0.081081958,-0.25,153.1709497,-0.698324022,7.91424581,-1827.84,8.333333333,-94.44333333,7.582615429,-0.011212019,0.391788929,12.62698321,-0.018670863,0.652428213,-1
04/02/1993,2.7917,2.7083,2.6667,2.6667,438900,52.416,52.416,7.2317,0.358,-0.03,4.3427,2.874966667,-0.029714186,-0.188999828,0.000103036,0,-173500,-147712.5,0.190940654,0.25,-0.121622936,-0.375,146.4134078,-1.047486034,7.565083799,-1747.2,12.5,-90.27666667,7.248088278,-0.016818028,0.37450392,12.06991042,-0.028006295,0.623644277,-1
04/05/1993,2.7917,2.7917,2.6667,2.6667,56400,54.0288,54.0288,7.2317,0.358,-0.03,4.3427,2.777766667,-0.027022881,-0.063359897,0.000103036,0.333333333,-154700,-10760.04,0.06365417,0.5,-0.014682526,-0.0416,150.9184358,-0.116201117,7.798044693,-1800.96,1.386666667,-93.05666667,7.471106379,-0.002030301,0.386036478,12.44129228,-0.003380967,0.642848919,-1
04/06/1993,2.8333,2.7083,2.7083,2.7083,23100,52.416,52.416,7.2317,0.358,-0.03,4.3427,2.7361,-0.024517942,-0.088055938,0.453149966,0.333333333,-135200,7312.5,0.048151012,0.5,0,0,146.4134078,0,7.565083799,-1747.2,0,-90.27666667,7.248088278,0,0.37450392,12.06991042,0,0.623644277,1
04/07/1993,2.8333,2.8333,2.75,2.75,6900,54.8352,54.8352,7.2317,0.358,-0.03,4.3427,2.777766667,-0.014991493,0.022166437,0.453149966,0.666666667,13400,-54000,0.06365417,0.4166,0.014901315,0.0416,153.1709497,0.116201117,7.91424581,-1827.84,-1.386666667,-94.44333333,7.582615429,0.002060555,0.391788929,12.62698321,0.003431348,0.652428213,1
04/08/1993,2.9167,2.9167,2.75,2.75,13500,56.448,56.448,7.2317,0.358,-0.03,4.3427,2.819433333,-0.003654512,0.063339862,0.881978097,0.666666667,-900,-5362.5,0.10488972,0.1666,0.076948639,0.2084,157.6759777,0.582122905,8.147206704,-1881.6,-6.946666667,-97.22333333,7.80563353,0.010640463,0.403321487,12.99836507,0.017719078,0.671632855,1
04/12/1993,2.9167,2.8333,2.8333,2.9167,2100,54.8352,54.8352,7.2317,0.358,-0.03,4.3427,2.8611,-0.000910479,-0.012036083,0.881978097,0.666666667,6100,-2625,0.048151012,0.1666,0,0,153.1709497,0,7.91424581,-1827.84,0,-94.44333333,7.582615429,0,0.391788929,12.62698321,0,0.652428213,1
4/13/1993,3,3,2.8333,2.8333,16500,58.0608,58.0608,7.2317,0.358,-0.03,4.3427,2.916666667,0.006805444,0.09279835,0.97144369,0.666666667,9300,1600.32,0.083350005,0.2084,0.028559674,0.0833,162.1810056,0.232681564,8.379888268,-1935.36,-2.776666667,-100,8.028651631,0.003949234,0.414840217,13.36974693,0.006576479,0.69081447,1
4/14/1993,3.0833,3.0833,2.9167,3,34200,59.6736,59.6736,7.2317,0.358,-0.03,4.3427,2.9722,0.014000332,0.10565901,0.988650497,0.666666667,16200,3448.62,0.127297408,0.1667,0.088236332,0.25,166.6860335,0.698324022,8.612569832,-1989.12,-8.333333333,-102.7766667,8.251669732,0.012201326,0.426358947,13.74112879,0.020318312,0.709996085,1
4/15/1993,3.125,2.9167,2.9167,3.125,57600,56.448,56.448,7.2317,0.358,-0.03,4.3427,3,0.008423616,-0.036564594,0.992921074,0.666666667,-2300,4628.7,0.0833,0.25,-0.027766667,-0.0833,157.6759777,-0.232681564,8.147206704,-1881.6,2.776666667,-97.22333333,7.80563353,-0.003839577,0.403321487,12.99836507,-0.006393872,0.671632855,-1
4/16/1993,3.0833,2.875,2.875,2.9167,3900,55.6416,55.6416,7.2317,0.358,-0.03,4.3427,2.958333333,0.001306319,-0.046958756,0.566555459,0.333333333,-9100,1575,0.110214442,0.25,-0.067557487,-0.2083,155.4234637,-0.581843575,8.030726257,-1854.72,6.943333333,-95.83333333,7.69412448,-0.009341854,0.397555208,12.81267414,-0.015556563,0.662030534,-1
4/19/1993,2.875,2.6667,2.6667,2.8333,122700,51.6096,51.6096,7.2317,0.358,-0.03,4.3427,2.819466667,-0.011475917,-0.153155254,0.107100658,0,-61400,-36869.1,0.133932682,0.2917,-0.085713306,-0.25,144.1608939,-0.698324022,7.448882682,-1720.32,8.333333333,-88.89,7.136579228,-0.011852442,0.368751469,11.88421949,-0.019737331,0.614064983,-1
4/20/1993,2.8333,2.75,2.625,2.625,10800,53.229,53.229,7.2317,0.358,-0.03,4.3427,2.7639,-0.013754115,-0.041913152,0.080849225,0,-38600,7801.56,0.104843359,0.25,-0.043478261,-0.125,148.6843575,-0.349162011,7.681564246,-1774.3,4.166666667,-91.66666667,7.360509977,-0.006012177,0.380270199,12.25712115,-0.010011804,0.633246598,-1
4/21/1993,2.75,2.75,2.4583,2.625,1006200,53.229,53.229,7.2317,0.358,-0.03,4.3427,2.722233333,-0.011923341,-0.025147891,0.027316662,0,-37300,-125287.5,0.048093277,0.4583,0.03123711,0.0833,148.6843575,0.232681564,7.681564246,-1774.3,-2.776666667,-91.66666667,7.360509977,0.00431947,0.380270199,12.25712115,0.007193016,0.633246598,1
4/22/1993,2.75,2.75,2.625,2.625,26700,53.229,53.229,7.2317,0.358,-0.03,4.3427,2.75,-0.009004306,-0.015088735,0.027316662,0.333333333,3600,-7996.8,7.29E-08,0.4583,0,0,148.6843575,0,7.681564246,-1774.3,0,-91.66666667,7.360509977,0,0.380270199,12.25712115,0,0.633246598,1
4/23/1993,2.7917,2.5833,2.5,2.7917,51900,50.003,50.003,7.2317,0.358,-0.03,4.3427,2.694433333,-0.013725593,-0.109073241,0.009148283,0.333333333,-17300,-6851.37,0.09624429,0.4167,-0.060618182,-0.1667,139.6731844,-0.465642458,7.215921788,-1666.766667,5.556666667,-86.11,6.914418463,-0.008382287,0.357218911,11.51426532,-0.013958639,0.59486034,-1
4/26/1993,2.75,2.5417,2.5417,2.6667,25200,49.1965,49.1965,7.2317,0.358,-0.03,4.3427,2.625,-0.017393481,-0.090403945,0.009148283,0.333333333,-25700,204342.3,0.110233343,0.375,-0.075745455,-0.2083,137.4203911,-0.581843575,7.09972067,-1639.883333,6.943333333,-84.72333333,6.802895585,-0.010474087,0.35146646,11.32855136,-0.017442019,0.585281046,-1
4/27/1993,2.625,2.5,2.5,2.625,6600,48.39,48.39,7.2317,0.358,-0.03,4.3427,2.541666667,-0.019024476,-0.079262367,0.00484674,0,-27900,5025,0.04165001,0.3334,-0.032245577,-0.0833,135.1675978,-0.232681564,6.983240223,-1613,2.776666667,-83.33333333,6.691372706,-0.004458921,0.345700181,11.14283741,-0.007425237,0.575678725,-1
4/28/1993,2.6667,2.6667,2.5,2.6667,2400,51.616,51.616,7.2317,0.358,-0.03,4.3427,2.569466667,-0.009526182,0.05246258,0.487141332,0.333333333,-9800,-4128.3,0.086749428,0.2917,0.049179683,0.125,144.1787709,0.349162011,7.448882682,-1720.533333,-4.166666667,-88.89,7.13746422,0.00680057,0.368751469,11.88569323,0.011324679,0.614064983,1
4/29/1993,2.6667,2.5833,2.5833,2.6667,18600,50.003,50.003,7.2317,0.358,-0.03,4.3427,2.583333333,-0.005976653,-0.018562452,0.487141332,0.333333333,-7600,-274.56,0.083350005,0.2917,0.03332,0.0833,139.6731844,0.232681564,7.215921788,-1666.766667,-2.776666667,-86.11,6.914418463,0.004607492,0.357218911,11.51426532,0.007672646,0.59486034,1
4/30/1993,2.875,2.875,2.75,2.75,23400,55.6485,1.4488,7.2317,-2.978,-0.1,-7.8709,2.708333333,0.009701085,0.163882529,0.951995585,0.666666667,2400,6300,0.150240552,0.25,0.078111524,0.2083,-18.68653459,-0.069946273,-0.965413029,-556.485,-2.083,-28.75,7.695078612,0.010801267,0.397555208,-7.070157161,-0.00992409,-0.365269537,1
05/04/1993,2.8333,2.6667,2.6667,2.8333,5700,51.616,1.3438,7.2317,-2.978,-0.1,-7.8709,2.708333333,0.007831615,-0.026650483,0.551899215,0.333333333,-300,0,0.150240552,0.1667,0.032284288,0.0834,-17.33243788,-0.028005373,-0.895466756,-516.16,-0.834,-26.667,7.13746422,0.004464274,0.368751469,-6.557826932,-0.004101728,-0.338804965,1
05/05/1993,2.8333,2.8333,2.6667,2.6667,900,54.842,1.4278,7.2317,-2.978,-0.1,-7.8709,2.791666667,0.011583341,0.08396971,0.551899215,0.666666667,6200,-4425,0.110214442,0.375,-0.014504348,-0.0417,-18.41571525,0.014002686,-0.951410343,-548.42,0.417,-28.333,7.583555734,-0.002005662,0.391788929,-6.967691115,0.001842781,-0.359971541,-1
05/06/1993,2.8333,2.8333,2.6667,2.6667,8100,54.842,1.4278,7.2317,-2.978,-0.1,-7.8709,2.777766667,0.01259273,0.050381826,0.551899215,0.333333333,-1600,638.01,0.096186555,0.2917,0.062474219,0.1666,-18.41571525,-0.055943586,-0.951410343,-548.42,-1.666,-28.333,7.583555734,0.00863894,0.391788929,-6.967691115,-0.007937367,-0.359971541,1
05/07/1993,2.6667,2.6667,2.625,2.6667,12900,51.616,1.3438,7.2317,-2.978,-0.1,-7.8709,2.777766667,0.003491135,-0.069730904,0.205694375,0.333333333,-4000,0,0.096186555,0.2083,-0.058800692,-0.1666,-17.33243788,0.055943586,-0.895466756,-516.16,1.666,-26.667,7.13746422,-0.008130964,0.368751469,-6.557826932,0.007470644,-0.338804965,-1
05/10/1993,2.75,2.75,2.5833,2.75,4500,53.229,1.3858,7.2317,-2.978,-0.1,-7.8709,2.75,0.00113424,0.008141457,0.773455564,0.333333333,-2800,-299.88,0.0833,0.1666,-0.029400346,-0.0833,-17.87407656,0.027971793,-0.923438549,-532.29,0.833,-27.5,7.360509977,-0.004065482,0.380270199,-6.762759024,0.003735322,-0.349388253,-1
05/11/1993,2.7083,2.7083,2.5833,2.5833,87000,52.4225,1.3648,7.2317,-2.978,-0.1,-7.8709,2.708333333,-0.001260517,-0.020135126,0.773455564,0.333333333,-31800,-9862.5,0.04165001,0.2083,0.015599805,0.0416,-17.60325722,-0.013969107,-0.909435863,-524.225,-0.416,-27.083,7.248987098,0.002157142,0.37450392,-6.660292978,-0.001981959,-0.344090257,1
05/12/1993,2.6667,2.5833,2.5833,2.625,65700,50.003,1.3018,7.2317,-2.978,-0.1,-7.8709,2.680533333,-0.008014704,-0.087081075,0.773455564,0.333333333,-49400,-4403.52,0.086749428,0.25,-0.060618182,-0.1667,-16.79079919,0.055977166,-0.867461383,-500.03,1.667,-25.833,6.914418463,-0.008382287,0.357218911,-6.35289484,0.007701557,-0.328208972,-1
5/13/1993,2.75,2.6667,2.5833,2.5833,30900,51.616,1.3438,7.2317,-2.978,-0.1,-7.8709,2.652766667,-0.007184426,-0.002208645,0.966279573,0.333333333,-40600,-2199.12,0.06365417,0.1667,-0.015360189,-0.0416,-17.33243788,0.013969107,-0.895466756,-516.16,0.416,-26.667,7.13746422,-0.002124008,0.368751469,-6.557826932,0.001951516,-0.338804965,-1
5/14/1993,2.7083,2.7083,2.625,2.625,31500,52.4225,1.3648,7.2317,-2.978,-0.1,-7.8709,2.652766667,-0.002983325,0.023634813,0.966279573,0.666666667,-1100,0,0.06365417,0.1667,0.048387721,0.125,-17.60325722,-0.04197448,-0.909435863,-524.225,-1.25,-27.083,7.248987098,0.006691058,0.37450392,-6.660292978,-0.006147673,-0.344090257,1
5/17/1993,2.5833,2.5833,2.5833,2.5833,2400,50.003,1.3018,7.2317,-2.978,-0.1,-7.8709,2.652766667,-0.005875849,-0.060819112,0.357305681,0.666666667,20000,0,0.06365417,0.1667,-0.031274609,-0.0834,-16.79079919,0.028005373,-0.867461383,-500.03,0.834,-25.833,6.914418463,-0.004324655,0.357218911,-6.35289484,0.003973448,-0.328208972,-1
5/18/1993,2.5833,2.5833,2.5833,2.5833,1500,50.003,1.3018,7.2317,-2.978,-0.1,-7.8709,2.624966667,-0.007521036,-0.036491467,0.357305681,0.333333333,9700,2451.96,0.072168784,0.1667,-0.046154414,-0.125,-16.79079919,0.04197448,-0.867461383,-500.03,1.25,-25.833,6.914418463,-0.006382236,0.357218911,-6.35289484,0.005863931,-0.328208972,-1
5/19/1993,2.75,2.75,2.5833,2.5833,2700,53.229,1.3858,7.2317,-2.978,-0.1,-7.8709,2.638866667,0.000574462,0.07812512,0.941982323,0.333333333,100,-1200.96,0.09624429,0.1667,0.064529865,0.1667,-17.87407656,-0.055977166,-0.923438549,-532.29,-1.667,-27.5,7.360509977,0.008923194,0.380270199,-6.762759024,-0.008198537,-0.349388253,1
5/20/1993,2.75,2.75,2.5833,2.5833,19800,53.229,1.3858,7.2317,-2.978,-0.1,-7.8709,2.694433333,0.005797464,0.046875072,0.941982323,0.333333333,900,2900.58,0.09624429,0.125,0.064529865,0.1667,-17.87407656,-0.055977166,-0.923438549,-532.29,-1.667,-27.5,7.360509977,0.008923194,0.380270199,-6.762759024,-0.008198537,-0.349388253,1
5/21/1993,2.75,2.75,2.5833,2.5833,2100,53.229,1.3858,7.2317,-2.978,-0.1,-7.8709,2.75,0.007276701,0.028125043,0.941982323,0.333333333,900,100.02,7.42E-08,0.1667,0,0,-17.87407656,0,-0.923438549,-532.29,0,-27.5,7.360509977,0,0.380270199,-6.762759024,0,-0.349388253,1
